batch_input.csv 0.9997645691279691 0.00023543087203089667
batch_input.csv 0.9998361663277471 0.00016383367225293526
batch_input.csv 0.9999748726865132 2.5127313486839916e-05
batch_input.csv 0.9981675599717476 0.0018324400282524076
batch_input.csv 0.9997934463548918 0.00020655364510827396
batch_input.csv 0.9959290663207624 0.004070933679237635
batch_input.csv 0.9995017456363664 0.0004982543636335607
batch_input.csv 0.9978391943759439 0.0021608056240560625
batch_input.csv 0.9996787311063418 0.00032126889365824705
batch_input.csv 0.9997770531768843 0.00022294682311568994
batch_input.csv 0.9999296970076054 7.030299239463944e-05
batch_input.csv 0.997083213386749 0.0029167866132510318
batch_input.csv 0.999827618373511 0.00017238162648907824
batch_input.csv 0.9942785030788707 0.005721496921129324
batch_input.csv 0.9994717302535908 0.0005282697464092079
batch_input.csv 0.9970930650336504 0.0029069349663496304
batch_input.csv 0.9996106122623115 0.00038938773768850473
batch_input.csv 0.999860157626803 0.00013984237319699156
batch_input.csv 0.9998734803020065 0.00012651969799353676
batch_input.csv 0.9978013644653035 0.0021986355346964455
batch_input.csv 0.9995771480824348 0.00042285191756514053
batch_input.csv 0.9981745785871137 0.001825421412886357
batch_input.csv 0.998532324659816 0.0014676753401840024
batch_input.csv 0.9979775354969324 0.0020224645030676924
batch_input.csv 0.9995109403861888 0.0004890596138112018
batch_input.csv 0.9998378765209546 0.0001621234790453987
batch_input.csv 0.9998615941588304 0.00013840584116969266
batch_input.csv 0.996710427184597 0.003289572815403016
batch_input.csv 0.9991742404368688 0.0008257595631312517
batch_input.csv 0.997535211605885 0.002464788394115063
batch_input.csv 0.9984633886848301 0.0015366113151698848
batch_input.csv 0.9942074279478769 0.005792572052123111
batch_input.csv 0.9996337996096724 0.00036620039032767606
batch_input.csv 0.9998510357601779 0.00014896423982211287
batch_input.csv 0.9996947663383963 0.00030523366160368045
batch_input.csv 0.9976427626566693 0.0023572373433307634
batch_input.csv 0.9974584779076399 0.0025415220923601474
batch_input.csv 0.9803391631450752 0.019660836854924795
batch_input.csv 0.9971541393104998 0.002845860689500236
batch_input.csv 0.9705130837961018 0.02948691620389817
batch_input.csv 0.9995778369636248 0.00042216303637522204
batch_input.csv 0.9990474872743157 0.0009525127256843479
batch_input.csv 0.9977443710652083 0.0022556289347917154
batch_input.csv 0.998524591466701 0.0014754085332989771
batch_input.csv 0.9849749317454619 0.015025068254538042
batch_input.csv 0.9684462400856519 0.03155375991434804
batch_input.csv 0.9973114823925134 0.002688517607486594
batch_input.csv 0.9622581629988163 0.037741837001183706
batch_input.csv 0.9996937882840939 0.0003062117159060555
batch_input.csv 0.9985952727629881 0.001404727237011865
batch_input.csv 0.9980390849536113 0.0019609150463887177
batch_input.csv 0.9986138578433353 0.0013861421566646786
batch_input.csv 0.9787171528110156 0.021282847188984415
batch_input.csv 0.987312929845328 0.012687070154671994
batch_input.csv 0.9960420022033741 0.003957997796625847
batch_input.csv 0.9735986318652894 0.026401368134710577
batch_input.csv 0.9997040384024961 0.0002959615975038651
batch_input.csv 0.9982765126049625 0.0017234873950374332
batch_input.csv 0.9986195601885104 0.001380439811489572
batch_input.csv 0.9890968686493985 0.010903131350601539
batch_input.csv 0.9658628115354869 0.03413718846451309
batch_input.csv 0.9918269124096001 0.008173087590399928
batch_input.csv 0.9898661399271552 0.010133860072844775
batch_input.csv 0.9561153726551626 0.043884627344837474
batch_input.csv 0.999695056903788 0.0003049430962120256
batch_input.csv 0.9974868459368365 0.0025131540631635712
batch_input.csv 0.998804779640327 0.0011952203596729675
batch_input.csv 0.9830089876627032 0.01699101233729686
batch_input.csv 0.9706418385962113 0.0293581614037887
batch_input.csv 0.9912011782870539 0.008798821712946098
batch_input.csv 0.9835622623679736 0.016437737632026363
batch_input.csv 0.960968322042329 0.03903167795767105
batch_input.csv 0.9992718962421835 0.0007281037578165
batch_input.csv 0.9855770929788563 0.01442290702114367
batch_input.csv 0.9968921156029142 0.003107884397085743
batch_input.csv 0.9680433614724493 0.03195663852755074
batch_input.csv 0.9779901650630358 0.022009834936964172
batch_input.csv 0.9926787008629938 0.007321299137006181
batch_input.csv 0.9718359259993751 0.028164074000624935
batch_input.csv 0.9736117136794532 0.02638828632054683
batch_input.csv 0.9981383355574238 0.0018616644425761865
batch_input.csv 0.9904663545327435 0.009533645467256586
batch_input.csv 0.990093215858805 0.009906784141194952
batch_input.csv 0.9486781166714259 0.05132188332857414
batch_input.csv 0.9486589472107249 0.0513410527892751
batch_input.csv 0.9873216601393927 0.012678339860607252
batch_input.csv 0.9579776642619405 0.042022335738059476
batch_input.csv 0.9630814374088064 0.03691856259119363
batch_input.csv 0.9986555031920431 0.0013444968079568411
batch_input.csv 0.9867281488692982 0.01327185113070189
batch_input.csv 0.9906206009645033 0.009379399035496687
batch_input.csv 0.9480232684307436 0.05197673156925638
batch_input.csv 0.9246143677844572 0.07538563221554286
batch_input.csv 0.9802116073817839 0.01978839261821611
batch_input.csv 0.9314250855815814 0.06857491441841858
batch_input.csv 0.9559515345217967 0.044048465478203264
batch_input.csv 0.9986430123721729 0.0013569876278270773
batch_input.csv 0.9966308428275696 0.0033691571724303077
batch_input.csv 0.9932921972000517 0.006707802799948354
batch_input.csv 0.956839589562289 0.043160410437711016
