,Unnamed: 0,NDVI_none_s_jfm,NDVI_none_s_amj,NDVI_none_s_jas,NDVI_none_s_ond,WATER_nowater_s_jfm,WATER_water_s_jfm,WATER_wetland_s_jfm,WATER_nowater_s_amj,WATER_water_s_amj,WATER_wetland_s_amj,WATER_nowater_s_jas,WATER_water_s_jas,WATER_wetland_s_jas,WATER_nowater_s_ond,WATER_water_s_ond,WATER_wetland_s_ond,soil_aws0_100_total,soil_soc0_100_total,soil_tk0_100a_total,soil_tk0_100s_total,soil_musumcpct_total,soil_musumcpcta_total,soil_musumcpcts_total,l8_coastal_s_jfm,l8_blue_s_jfm,l8_green_s_jfm,l8_red_s_jfm,l8_nir08_s_jfm,l8_swir16_s_jfm,l8_swir22_s_jfm,l8_coastal_s_amj,l8_blue_s_amj,l8_green_s_amj,l8_red_s_amj,l8_nir08_s_amj,l8_swir16_s_amj,l8_swir22_s_amj,l8_coastal_s_jas,l8_blue_s_jas,l8_green_s_jas,l8_red_s_jas,l8_nir08_s_jas,l8_swir16_s_jas,l8_swir22_s_jas,l8_coastal_s_ond,l8_blue_s_ond,l8_green_s_ond,l8_red_s_ond,l8_nir08_s_ond,l8_swir16_s_ond,l8_swir22_s_ond,nasadem_elevation_total,nasadem_slope_total,nasadem_aspect_total,terraclimate_q_s_jfm,terraclimate_ws_s_jfm,terraclimate_aet_s_jfm,terraclimate_def_s_jfm,terraclimate_pet_s_jfm,terraclimate_ppt_s_jfm,terraclimate_swe_s_jfm,terraclimate_vap_s_jfm,terraclimate_vpd_s_jfm,terraclimate_pdsi_s_jfm,terraclimate_soil_s_jfm,terraclimate_srad_s_jfm,terraclimate_tmax_s_jfm,terraclimate_tmin_s_jfm,terraclimate_q_s_amj,terraclimate_ws_s_amj,terraclimate_aet_s_amj,terraclimate_def_s_amj,terraclimate_pet_s_amj,terraclimate_ppt_s_amj,terraclimate_swe_s_amj,terraclimate_vap_s_amj,terraclimate_vpd_s_amj,terraclimate_pdsi_s_amj,terraclimate_soil_s_amj,terraclimate_srad_s_amj,terraclimate_tmax_s_amj,terraclimate_tmin_s_amj,terraclimate_q_s_jas,terraclimate_ws_s_jas,terraclimate_aet_s_jas,terraclimate_def_s_jas,terraclimate_pet_s_jas,terraclimate_ppt_s_jas,terraclimate_swe_s_jas,terraclimate_vap_s_jas,terraclimate_vpd_s_jas,terraclimate_pdsi_s_jas,terraclimate_soil_s_jas,terraclimate_srad_s_jas,terraclimate_tmax_s_jas,terraclimate_tmin_s_jas,terraclimate_q_s_ond,terraclimate_ws_s_ond,terraclimate_aet_s_ond,terraclimate_def_s_ond,terraclimate_pet_s_ond,terraclimate_ppt_s_ond,terraclimate_swe_s_ond,terraclimate_vap_s_ond,terraclimate_vpd_s_ond,terraclimate_pdsi_s_ond,terraclimate_soil_s_ond,terraclimate_srad_s_ond,terraclimate_tmax_s_ond,terraclimate_tmin_s_ond
0,7,0.188265128188288,0.2304238180019533,0.2287249567471523,0.23532439206272,0.9948378408708338,0.0029177421164852,0.0022444170126809,0.996839112707141,0.0019077544607788,0.0012531328320802,0.9691860247634012,0.0019264579358844,0.0027494108405341,0.958029401862866,0.0065088093367747,0.0354617888003591,83.8260399640003,17850.92604703889,99.41430974421868,99.41464234995142,99.95997458703938,99.42794678227072,99.42794678227072,0.0359197780832678,0.0400450141678823,0.0528865790876444,0.0518833614353046,0.1700878696274267,0.1185942585007294,0.0764670483110761,0.0385068719840646,0.0453859363427224,0.0661783959432162,0.0611306337672539,0.2290281897374032,0.1353290716530131,0.0847380166367411,0.0387221641791044,0.0436911003254404,0.0615886980978565,0.0603497214117383,0.2173228074851307,0.1425279704859162,0.0870195514740134,0.0240854581416227,0.0282683929974189,0.0461651471916732,0.0388653715632364,0.1961307181994165,0.1037193296627763,0.0617468257210189,119.04745562130178,4.525909900665283,1.221954107284546,47.9009009009009,2.8036036491394043,47.387387387387385,19.27927927927928,66.63063063063063,95.11711711711712,0.2972972972972973,0.9785585333635142,0.4872972876638979,1.0549553364246815,150.63963963963965,132.7927927927928,15.326127748231633,7.029731131888725,46.288288288288285,2.789189233436241,48.46846846846847,19.846846846846848,68.27927927927928,93.89189189189187,0.2972972972972973,0.987117091277698,0.4962162065344888,1.0027030910457575,149.45045045045046,136.3063063063063,15.545046625910578,7.169370805895007,45.94594594594594,2.7720721154599577,47.83783783783784,20.93693693693693,68.74774774774775,92.53153153153151,0.2972972972972973,0.999369344195804,0.5045044949731311,0.8972976787670238,145.82882882882882,136.27027027027026,15.747749259879996,7.311713038264094,47.01801801801802,2.747747791780008,46.5945945945946,19.945945945945947,66.50450450450451,94.29729729729728,0.2972972972972973,0.9866666417938096,0.4909909818623517,0.7648652394612631,147.63963963963965,132.26126126126127,15.44955114416174,7.105406718211131
1,13,0.1138484103915575,0.1565641174276852,0.1326187160616553,0.1167953182438249,0.7283694310402873,0.2608573672988441,0.0107732016608685,0.7263915385478622,0.1626360677813938,0.0527999102233194,0.734653798675794,0.2126745435016111,0.0275662503807493,0.712518235888228,0.2630176186735495,0.0244641454382224,53.63494979268454,10425.603291456617,66.1421527971421,66.16245232189058,98.17296151076258,66.39000026673068,66.39000026673068,0.0410352209347996,0.046550802519358,0.0595149107844237,0.0596896735776007,0.1347433981876332,0.1104597609695881,0.0780803363819997,0.0488014726991838,0.054872076965702,0.0732004937072951,0.0698006698355647,0.1896077336016437,0.136514423630697,0.0920391618155604,0.0451487728926435,0.0513735451969475,0.0692373597239367,0.0707467582201773,0.1621796908315565,0.1301066855571765,0.0886405709235775,0.031102276329817,0.0349533240517338,0.0465802853215127,0.0444097596369655,0.1174349009650993,0.0820756009426551,0.0534680578077656,21.99450613000232,3.3717782497406006,0.4461878538131714,41.21621621621622,2.935135191625303,46.52252252252252,22.73873873873874,69.25225225225225,87.51351351351352,0.1441441441441441,0.9944143880594958,0.5123423297662992,1.2837841016752225,141.57657657657657,133.43243243243242,16.029730994422156,6.9585599469708965,39.648648648648646,2.923423478195259,47.52252252252252,23.414414414414413,70.92792792792793,86.18018018018019,0.1441441441441441,1.0022522254033133,0.5217116986577576,1.226126447454229,140.14414414414415,136.9189189189189,16.245947141905088,7.090992386276658,39.54054054054054,2.909909964681745,46.78378378378378,24.7027027027027,71.46846846846847,85.04504504504504,0.1441441441441441,1.0136035772057268,0.5308107974024506,1.1216219566963814,136.4144144144144,136.9009009009009,16.449550869228602,7.22072206101976,40.306306306306304,2.886486538895616,45.67567567567568,23.54054054054054,69.1891891891892,86.8108108108108,0.1441441441441441,1.0008107847995589,0.5166666534569886,0.9765769253979932,138.04504504504504,132.88288288288288,16.144145518809825,7.0198211326255455
2,19,0.1180297152966989,0.1466842855321659,0.166892369646343,0.137862116685912,0.6609757476397762,0.2864633387981231,0.0525609135621007,0.6730548174948648,0.0976312962858273,0.2280513313358584,0.6622948348314395,0.3217818983549098,0.0159044227109126,0.7254791113121148,0.0044377861948103,0.2700548363389677,33.76961415680533,5642.831998364586,41.46213458715085,41.46213458715085,99.55913508892564,41.46213458715085,41.46213458715085,0.0299163501328509,0.0316139461671095,0.0391719470433602,0.0375448235485329,0.1108182789445418,0.085846460017525,0.0597136176437334,0.0368828873854151,0.0416740209303949,0.0580183412473205,0.0517386614369238,0.1625203558320512,0.1103907071944919,0.0743678352687017,0.0357515659449375,0.0384199847362767,0.0518742257462686,0.0447755472636815,0.167400925062189,0.1098787655472636,0.0671186955845771,0.0300366533150837,0.03442787117165,0.0498268200154746,0.0453636709308392,0.1316954755937316,0.0828851685758801,0.0558613536219982,37.20913699667852,3.5250139236450195,0.4147153794765472,41.37837837837838,2.991891939360816,46.693693693693696,20.82882882882883,67.50450450450451,87.88288288288288,0.1261261261261261,0.9927026747583269,0.4865765685702229,1.1630633757995057,146.16216216216216,132.25225225225225,15.369370881501618,7.421623161247185,39.88288288288288,2.9738739213427983,47.693693693693696,21.44144144144144,69.11711711711712,86.65765765765765,0.1261261261261261,1.001351323750642,0.4951351270213857,1.095495808231938,144.9189189189189,135.78378378378378,15.583785323409346,7.555857340494792,39.73873873873874,2.956756803366515,47.04504504504504,22.585585585585587,69.61261261261261,85.49549549549549,0.1261261261261261,1.0137837566770949,0.5034234149230493,0.9927930917825784,141.23423423423424,135.78378378378378,15.78558707022452,7.7018031902141395,40.45945945945946,2.9333333797283,45.87387387387388,21.54054054054054,67.3963963963964,87.14414414414415,0.1261261261261261,1.0013513242876209,0.4901801720932797,0.8495498176093574,142.83783783783784,131.76576576576576,15.49549693889446,7.500001374665682
3,22,0.1712035594616951,0.2897979335081474,0.3137058588639012,0.2397216551211347,0.7794815987336763,0.1973118887444174,0.019404714794505,0.9597489965515292,0.0306122448979591,0.006091356210074,0.9465769687376336,0.0424416303917688,0.0105715416360449,0.7476963084402736,0.0006218553903555,0.0022047600203516,151.23188401349904,14087.93286180182,88.6190777614179,88.6190777614179,100.0,88.6190777614179,88.6190777614179,0.0442307139195808,0.0525613313019706,0.0768104250199339,0.085850407079394,0.2292923466561139,0.1841435325626095,0.1228366674204307,0.0364988929481003,0.0433575096775052,0.0743887678631647,0.0682773743817496,0.305182686984278,0.1847027636699481,0.1149260578501674,0.0373675634449346,0.0413372085801662,0.0658414801133643,0.0552064240623521,0.3076007553648967,0.1814132547063146,0.1017613774728771,0.0305888919855378,0.0446176267324495,0.0857285856056041,0.0827068252862307,0.2687848710078336,0.1787414175956613,0.1210176602515818,29.71559102475133,2.324423551559448,1.023095965385437,57.22522522522522,2.559459512298172,46.52252252252252,17.46846846846847,63.94594594594594,103.54054054054056,0.7117117117117117,0.9699098862506248,0.4824324208605396,0.0927931124025637,108.76576576576576,131.05405405405406,15.501803698840442,6.0855865134849205,55.11711711711712,2.547747798868128,47.68468468468468,18.063063063063066,65.70270270270271,102.0,0.7117117117117117,0.9790089852638072,0.4916216100121404,0.0036039352416992,107.6036036036036,134.95495495495496,15.731533497303456,6.237838745117188,54.648648648648646,2.5270270775030323,46.972972972972975,19.126126126126128,66.04504504504504,101.1981981981982,0.7117117117117117,0.9908107870870884,0.4978378264753668,-0.1090086687792528,105.30630630630633,135.018018018018,15.914416270213083,6.349550401842272,55.98198198198198,2.5198198707254083,46.01801801801802,17.936936936936938,63.90990990990991,101.94594594594597,0.7117117117117117,0.9767567330115552,0.4844144035030056,-0.2198194899000563,107.03603603603604,130.96396396396398,15.595497337547508,6.1495503262356594
4,23,0.1323144268193637,0.2182651872871809,0.1981086079541082,0.1318113197873651,0.769367026589029,0.2186292799668343,0.0101758154785459,0.8080728136129798,0.0570410989880716,0.0422296342359658,0.7812293892626303,0.1989937249137882,0.0195224904366178,0.7965967550455084,0.1356210074057323,0.0675843744700096,93.27362662166486,15010.49016420227,95.6662478839384,95.66810718078588,98.06876889143044,95.742480189527,95.742480189527,0.0310298894793374,0.0346010199841709,0.044525547515405,0.043028911046413,0.1273123410028831,0.0949708858612697,0.062656750381593,0.0500150125345442,0.0563250935980052,0.0849256674335493,0.0737646455789619,0.2390212176496081,0.1457106924285247,0.0998758414480956,0.0365320348804341,0.0399630730256091,0.0536140200124371,0.0479361336141104,0.1900638251879699,0.1175787907032619,0.0720109642291819,0.0464896548260725,0.0493076300105278,0.0629208207917928,0.0594697826834565,0.1436353661507551,0.1120011323763708,0.0987359484561713,39.017117742308585,4.429144859313965,0.4914203286170959,39.927927927927925,2.905405465547029,46.990990990990994,20.666666666666668,67.69369369369369,86.71171171171171,0.081081081081081,0.9984684436170904,0.4900900784644995,1.174775063454568,146.48648648648648,132.9099099099099,15.616217810828406,7.375676782281549,38.47747747747748,2.8891892476124807,47.98198198198198,21.28828828828829,69.30630630630631,85.51351351351352,0.081081081081081,1.007207182613579,0.4985585471799781,1.1063066087327562,145.18018018018017,136.46846846846847,15.828830340961078,7.5072083687997075,38.34234234234234,2.8711712295944625,47.31531531531532,22.405405405405407,69.76576576576576,84.38738738738739,0.081081081081081,1.0196396150030531,0.5064864750649478,1.0018021007915874,141.48648648648648,136.44144144144144,16.027028539159275,7.649550807368648,39.03603603603604,2.8459460026509054,46.18018018018018,21.36936936936937,67.5945945945946,86.02702702702703,0.081081081081081,1.0069369126010586,0.4943243133592176,0.8594597309559315,143.04504504504504,132.3963963963964,15.745046460950697,7.460361618179458
5,36,0.1680696811749051,0.1995155093746482,0.1915851192531203,0.1496989998890098,0.873437324654921,0.0507126024015262,0.029581416227135,0.9882448658960836,0.004825496577264,0.0069296375266524,0.9592397838947048,0.0121919938438847,0.0083604533722365,0.787969776441688,0.1431774888399074,0.0461417390090243,76.53361325679909,15925.908534466967,99.64085248830312,99.64013871430286,99.86205001547587,99.7257929013145,99.7257929013145,0.039801011996904,0.0447562505733944,0.062275251659566,0.0606348026089449,0.175704193111455,0.1192589367832568,0.077422612949569,0.0545014847564999,0.0646054490236786,0.090577083520368,0.0895213162103018,0.2297406545281113,0.1655055523294179,0.1129185421108742,0.0563867356520972,0.0631687964110783,0.0852155812389337,0.0898485804807034,0.2154075166036254,0.1790293799520818,0.1173135355686026,0.0192620290635091,0.0245845963401506,0.0495576157158234,0.0484395882669537,0.132830191065662,0.10399382131324,0.0942046501614639,73.48167356214672,3.1547439098358154,0.8897721171379089,64.14414414414415,3.1819820232219524,47.4054054054054,18.963963963963963,66.3963963963964,111.44144144144144,0.3243243243243243,0.9995495258150874,0.4548648511907002,1.1099102862246402,169.13513513513513,131.9099099099099,16.020722054146432,5.578379794284031,61.45045045045045,3.1720721141712085,48.48648648648648,19.585585585585587,68.09909909909909,109.08108108108108,0.3243243243243243,1.006486462580191,0.4641441298094955,1.0621625453502208,167.86486486486487,135.3423423423423,16.23513649605416,5.69910056311805,60.94594594594594,3.1639640052039346,48.009009009009006,20.67567567567568,68.72072072072072,107.66666666666669,0.3243243243243243,1.0171170932752591,0.4727927785333212,0.94774815842912,163.81981981981983,135.36036036036035,16.439641041798634,5.814415837193395,62.21621621621622,3.145945986111959,46.8018018018018,19.69369369369369,66.54054054054055,109.90090090090092,0.3243243243243243,1.0045945708816115,0.4596396255734804,0.7972976839220202,165.27027027027026,131.45945945945945,16.13333473549233,5.630632039662954
6,43,0.1552591571564933,0.1976379232494483,0.1984859100313206,0.1773699061337402,0.8669229464639041,0.1282718073378936,0.0048052461982022,0.8692520775623269,0.0732545649838883,0.0388263892814743,0.8679857538583299,0.1291763242693199,0.0028266154107072,0.8426705862400362,0.1319464073718129,0.0253830063881508,32.158545077340825,5738.5008751479245,40.26559145118659,40.26559145118659,100.0,40.26559145118659,40.26559145118659,0.0364707696873763,0.0387580952852055,0.04932776047261,0.0476599474249533,0.1447557018486064,0.1054752671151563,0.0704069776414721,0.0448740190285003,0.0492181732254278,0.0689693605980107,0.0628183936183357,0.2152680695630052,0.1372705699869975,0.0863841325117304,0.038832759907287,0.0425375255808694,0.0579880808694669,0.0574257137203912,0.1893368443665554,0.1277490591610605,0.0809645290858725,0.0191633884052235,0.0194485184295324,0.0270164658827519,0.021098774944881,0.1062057513143761,0.0870189322916666,0.07845296875,64.29449704142012,5.108882427215576,0.9974502325057985,44.288288288288285,3.0702703278343955,46.549549549549546,20.56756756756757,67.12612612612612,90.63963963963964,0.2072072072072072,0.9811711461694392,0.4773873776734412,1.1333336873097464,146.86486486486487,131.86486486486487,15.062163619307784,7.276577958115586,42.71171171171172,3.0513514097746426,47.567567567567565,21.16216216216216,68.74774774774775,89.38738738738739,0.2072072072072072,0.9896396140794496,0.4863062960070533,1.0819823462683875,145.63063063063063,135.36936936936937,15.28018160983249,7.41711848490947,42.531531531531535,3.03243249171489,46.90990990990991,22.306306306306308,69.23423423423424,88.1891891891892,0.2072072072072072,1.001891865923598,0.4945945841772062,0.979279629819028,141.96396396396398,135.36936936936937,15.481983425380948,7.563064334628819,43.34234234234234,3.010810868160145,45.72072072072072,21.27027027027027,67.0,89.82882882882883,0.2072072072072072,0.9897297035466444,0.4809008906553457,0.8378381643209372,143.63963963963965,131.36036036036035,15.185587083971178,7.354055353113122
7,48,0.0983302967900265,0.1460686208184716,0.1429088555809773,0.086375144079915,0.4881943665132981,0.4481876332622601,0.0178206710806867,0.6128941757378521,0.0027494108405341,0.3738637638873303,0.5199004975124378,0.4231567725283358,0.0338906968914824,0.3625855683986084,0.5551004376613174,0.075300190775446,96.5237533578666,6816.684908472504,53.43004237210085,53.45554833696386,99.91095654832422,53.736321830295154,53.736321830295154,0.0131149841488048,0.0217042794018628,0.034219905800784,0.0268116206258167,0.0863832590387686,0.0587111506845471,0.0371367433509145,0.0205731643132705,0.0332256958573644,0.0721567474268666,0.0704760399703775,0.1747145957427249,0.137601297123975,0.106192314934072,0.0186435039893617,0.0236449085106382,0.0426123483530666,0.0334610756368533,0.1216990117447071,0.0795707071685191,0.0504020662664123,0.0242907132564841,0.0272889793467819,0.0419712148951799,0.0288066228739334,0.0795471204158897,0.038689534243092,0.0381736850878679,23.68420434527305,3.850013971328736,0.1352739334106445,38.13513513513514,3.1135135642043106,44.91891891891892,18.90990990990991,63.828828828828826,82.85585585585585,0.09009009009009,0.9833333116393904,0.4253153049194061,0.2162166114325996,115.75675675675676,131.66666666666666,14.928830052281285,6.407208451279649,36.65765765765766,3.0945946461445577,45.810810810810814,19.56756756756757,65.37837837837837,81.54054054054055,0.09009009009009,0.9921621406400526,0.4313513405688174,0.1351355561265,114.36936936936937,135.61261261261262,15.114415624120214,6.537839081910279,36.55855855855856,3.07297302366377,45.090090090090094,20.684684684684683,65.77477477477477,80.87387387387388,0.09009009009009,1.0037837624549866,0.4372071967468605,0.0261265350891663,111.5855855855856,135.7027027027027,15.29369491714615,6.662163364994633,37.16216216216216,3.064864914696496,44.22522522522522,19.54954954954955,63.77477477477478,81.68468468468468,0.09009009009009,0.9907206994993192,0.4271171068823015,-0.1072068171458201,112.990990990991,131.6036036036036,15.020721985413148,6.4756768716348185
8,52,0.0856607787430434,0.1377937222261091,0.1452226311242486,0.1213708008950196,0.5882196162046908,0.3360874200426439,0.0594770508360453,0.5294439456851083,0.168022668611828,0.2145382111996409,0.6049451988179405,0.297254329854487,0.084614521378072,0.7331388171922344,0.1985186847716305,0.064723375603187,79.88442243590926,15499.375656981196,97.72648818407151,97.72648818407151,98.17537666921888,97.72648818407151,97.72648818407151,0.0329015822632905,0.036654175597576,0.0437598534115138,0.0407006520031421,0.1135630916844349,0.0873950317023903,0.0574120418583772,0.0306172160202824,0.0359554389042756,0.0547483861682642,0.0460339726938776,0.1561900251410451,0.0996133029672045,0.0635709669874214,0.0330785060288483,0.036505564148073,0.0500913287190202,0.0461948170236229,0.1477363555632944,0.1015650175576063,0.0655989709851551,0.0280454282307715,0.0343809144156676,0.0501980988826182,0.0453906187652575,0.1254615914347567,0.0847174688351556,0.0576768108419582,33.32284204345273,3.780761003494263,0.0396183095872402,41.54054054054054,3.2612612999237336,45.6036036036036,22.792792792792792,68.37837837837837,86.96396396396396,0.1531531531531531,0.9833333068065816,0.4711711581225867,1.277477788495588,136.73873873873873,134.05405405405406,15.656758213902378,6.328829962928016,39.88288288288288,3.247747788558135,46.54054054054054,23.47747747747748,70.0,85.48648648648648,0.1531531531531531,0.9909008746748572,0.4794594460242503,1.2207210386121594,135.25225225225225,137.56756756756758,15.863965421109588,6.445947080045133,39.78378378378378,3.2360360772760064,45.7927927927928,24.783783783783782,70.54954954954955,84.41441441441441,0.1531531531531531,1.0018017753824455,0.4876576439217404,1.1162165650376328,131.63063063063063,137.52252252252254,16.06396539361627,6.569370544708527,40.45945945945946,3.216216258100561,44.75675675675676,23.63063063063063,68.36036036036036,86.12612612612612,0.1531531531531531,0.989189162447646,0.4751351217965822,0.9657661248971752,133.07207207207207,133.52252252252254,15.768469870627465,6.37928039963181
9,122,0.0964651861857723,0.3181831266421461,0.1542669040466635,0.1060736005206701,0.6135487973665507,0.3643623985336475,0.0192458758837392,0.8214943905433437,0.1210260486652512,0.0413934927438602,0.6179553361014476,0.3556390977443609,0.015082482325216,0.5831416227135002,0.2592862753899674,0.0760857367298844,41.06935986091212,7479.156729291471,52.992242469863776,52.992242469863776,100.0,52.992242469863776,52.992242469863776,0.0250697880309746,0.0297401494023904,0.0422064252821924,0.0384682445105857,0.1000157308923457,0.0829656181557814,0.0568445963665973,0.0386887316059782,0.046447630605772,0.0872192949124431,0.0714128761451312,0.3301426147661227,0.1730392155019315,0.1137385122428282,0.0308614770070652,0.0353307015966821,0.0498490640717747,0.0455639962928087,0.1539350238577723,0.1051687877539026,0.0675836065212479,0.0262096296111515,0.0288448069835475,0.0411794797977947,0.0340116243926753,0.1114218893093111,0.0791492686824613,0.0594869385625611,36.94067944758464,4.379141807556152,0.446056067943573,40.333333333333336,3.262162202113384,45.567567567567565,20.91891891891892,66.41441441441441,85.62162162162163,0.045045045045045,0.9945945718266942,0.4434234142840446,1.1639643402786943,141.88288288288288,133.0810810810811,15.136938284109304,7.04414532635663,38.78378378378378,3.2423423818639807,46.45045045045045,21.56756756756757,67.93693693693693,84.16216216216216,0.045045045045045,1.0028828602653366,0.4504504410533217,1.106306703241022,140.38738738738738,136.67567567567568,15.331532864957245,7.160361590686145,38.729729729729726,3.2252252660356127,45.7927927927928,22.67567567567568,68.3963963963964,83.25225225225225,0.045045045045045,1.014774752092791,0.4572071972730997,1.0054057782834716,136.80180180180182,136.61261261261262,15.522523897188204,7.292794133091832,39.288288288288285,3.205405446860168,44.78378378378378,21.61261261261261,66.34234234234235,84.85585585585585,0.045045045045045,1.002702679720011,0.4467567471233574,0.858558921126632,138.23423423423424,132.59459459459458,15.254956357113947,7.11711852614944
