soil_aws0_100_total,soil_soc0_100_total,soil_tk0_100a_total,soil_tk0_100s_total,soil_musumcpct_total,soil_musumcpcta_total,soil_musumcpcts_total,indices_ndvi_s_jfm,indices_ndvi_s_amj,indices_ndvi_s_jas,indices_ndvi_s_ond,l8_coastal_s_jfm,l8_blue_s_jfm,l8_green_s_jfm,l8_red_s_jfm,l8_nir08_s_jfm,l8_swir16_s_jfm,l8_swir22_s_jfm,l8_coastal_s_amj,l8_blue_s_amj,l8_green_s_amj,l8_red_s_amj,l8_nir08_s_amj,l8_swir16_s_amj,l8_swir22_s_amj,l8_coastal_s_jas,l8_blue_s_jas,l8_green_s_jas,l8_red_s_jas,l8_nir08_s_jas,l8_swir16_s_jas,l8_swir22_s_jas,l8_coastal_s_ond,l8_blue_s_ond,l8_green_s_ond,l8_red_s_ond,l8_nir08_s_ond,l8_swir16_s_ond,l8_swir22_s_ond,nasadem_elevation_total,nasadem_slope_total,nasadem_aspect_total,climate_q_s_jfm,climate_ws_s_jfm,climate_aet_s_jfm,climate_def_s_jfm,climate_pet_s_jfm,climate_ppt_s_jfm,climate_swe_s_jfm,climate_vap_s_jfm,climate_vpd_s_jfm,climate_pdsi_s_jfm,climate_soil_s_jfm,climate_srad_s_jfm,climate_tmax_s_jfm,climate_tmin_s_jfm,climate_q_s_amj,climate_ws_s_amj,climate_aet_s_amj,climate_def_s_amj,climate_pet_s_amj,climate_ppt_s_amj,climate_swe_s_amj,climate_vap_s_amj,climate_vpd_s_amj,climate_pdsi_s_amj,climate_soil_s_amj,climate_srad_s_amj,climate_tmax_s_amj,climate_tmin_s_amj,climate_q_s_jas,climate_ws_s_jas,climate_aet_s_jas,climate_def_s_jas,climate_pet_s_jas,climate_ppt_s_jas,climate_swe_s_jas,climate_vap_s_jas,climate_vpd_s_jas,climate_pdsi_s_jas,climate_soil_s_jas,climate_srad_s_jas,climate_tmax_s_jas,climate_tmin_s_jas,climate_q_s_ond,climate_ws_s_ond,climate_aet_s_ond,climate_def_s_ond,climate_pet_s_ond,climate_ppt_s_ond,climate_swe_s_ond,climate_vap_s_ond,climate_vpd_s_ond,climate_pdsi_s_ond,climate_soil_s_ond,climate_srad_s_ond,climate_tmax_s_ond,climate_tmin_s_ond,water_nowater_s_jfm,water_water_s_jfm,water_wetland_s_jfm,water_nowater_s_amj,water_water_s_amj,water_wetland_s_amj,water_nowater_s_jas,water_water_s_jas,water_wetland_s_jas,water_nowater_s_ond,water_water_s_ond,water_wetland_s_ond,year,month
154.31277589233235,25883.706423553027,88.99046503847441,88.99046503847441,99.59100033456004,88.99046503847441,88.99046503847441,0.6768562802034993,0.6691443827122825,0.708306009485964,0.4932871118561434,0.0318162817028985,0.0374947533174751,0.084282382423984,0.0652002916311452,0.3909734777280478,0.1945568924055129,0.1191117195936345,0.0322987111292962,0.0444562626262626,0.0744147549019608,0.0721278431372549,0.3241389215686274,0.191204898989899,0.1134097585924713,0.0302680147058823,0.0348147549019607,0.0623061151960784,0.0567605147058823,0.330116556372549,0.2008791299019608,0.1060506372549019,0.0243421274728641,0.0271955161939775,0.0508369678965336,0.0417453555015756,0.2414305555409664,0.1523472274816176,0.0819327242865896,54.15886134067952,2.8733222484588623,0.9797519445419312,130.66666666666666,2.599999984105428,30.0,0.0,30.0,160.33333333333334,0.0,0.7666666507720947,0.1999999930461247,1.7000001271565754,237.0,78.66666666666667,10.300003051757812,1.7000007629394531,34.666666666666664,2.933333317438761,73.33333333333333,25.666666666666668,99.0,72.66666666666667,0.0,1.0699999729792278,0.6366666456063589,0.6000003814697266,179.0,209.3333333333333,19.53333282470703,7.300000508626302,1.3333333333333333,2.6666667461395264,48.0,74.0,121.33333333333331,22.0,0.0,1.3399999539057414,0.9766666690508524,-3.0333328247070312,59.66666666666666,222.0,25.200002034505207,10.433334350585938,89.33333333333333,2.2333333492279053,27.33333333333333,0.0,27.33333333333333,178.66666666666666,0.0,0.913333296775818,0.236666664481163,-3.1666666666666665,205.0,60.333333333333336,12.666669209798178,3.733333587646485,0.9848484848484848,0.0026737967914438,0.0124777183600713,0.9770499108734404,0.0082442067736185,0.0073529411764705,0.9987522281639928,0.0,0.0,0.999108734402852,0.0,0.0,2019,5
182.5782701761912,20038.186706251032,86.86376381329374,86.86376381329374,96.71433283852878,86.86376381329374,86.86376381329374,0.1785387286322793,0.4629285127071123,0.4888734593708984,-0.140556256351028,0.028169661426844,0.0437256664656212,0.0709043160377358,0.0577463443396226,0.0909814433962264,0.1381091273584905,0.1393441367924528,0.0258505555555555,0.0308444823232323,0.0569826515151515,0.0560697853535353,0.1857535984848485,0.106026755050505,0.0606968939393939,0.0271447474747474,0.0340372839660339,0.0635256061993562,0.0609602398989899,0.2077524747474747,0.1355025505050505,0.0753289772727272,0.0220125,0.0263752525252525,0.046053005050505,0.0384791666666666,0.0890681204044117,0.0607073552389705,0.036092403492647,0.5189393939393939,1.2183785438537598,0.8552027344703674,115.33333333333331,2.8666667143503823,31.666666666666668,0.0,31.666666666666668,146.66666666666666,0.0,0.8899999856948853,0.2433333198229471,0.6666673024495443,219.0,80.66666666666667,12.600001017252604,3.4000015258789062,1.3333333333333333,3.100000063578288,72.33333333333333,37.66666666666666,110.0,28.0,0.0,1.0799999833106997,0.6633333166440328,-1.7333329518636067,145.66666666666666,234.66666666666663,20.366666158040363,7.233334859212239,1.6666666666666667,3.133333365122477,48.0,76.66666666666667,124.66666666666669,34.666666666666664,0.0,1.3199999729792278,0.9566666086514792,-3.999999682108561,45.0,209.3333333333333,25.166669209798176,10.900004069010416,161.0,3.2666666507720947,29.0,0.0,29.0,251.3333333333333,0.0,0.9566666483879088,0.2266666690508524,-0.8666667938232422,187.3333333333333,51.333333333333336,12.50000254313151,4.266667683919271,0.5179063360881543,0.3911845730027548,0.0909090909090909,0.942722681359045,0.0149219467401285,0.0423553719008264,0.9908172635445364,0.0036730945821854,0.0055096418732782,0.4814814814814815,0.4998469543924089,0.0183654729109274,2016,11
68.16325099940069,5538.111402359109,71.69010661313918,71.86041939711664,92.57863695937093,77.26736566186108,77.26736566186108,0.6637660669342699,-0.5545848840137245,-0.3700494791980896,-0.051005376213995,0.0272623232323232,0.031457702020202,0.0265733333333333,0.0077451515151515,0.0490632828282828,0.0237987121212121,0.0125813131313131,0.0106939999999999,0.0176891212406015,0.0259415179392824,0.0125434015639374,0.0627109406623735,0.0347543467220683,0.0198302516158818,0.0169410909935004,0.020677848189415,0.0258813997214484,0.0101396969696969,0.0520411902573529,0.0283912373737373,0.0162909470752089,0.0306625252525252,0.0341593686868686,0.0344041666666666,0.01146601010101,0.0575093933823529,0.0272181818181818,0.0149407323232323,8.264462809917354,4.357888698577881,-0.435411125421524,34.0,2.9666666984558105,31.33333333333333,0.0,31.33333333333333,65.33333333333333,0.0,0.8466666539510092,0.2599999954303105,-0.2999998728434245,184.0,74.0,11.50000254313151,4.500002543131511,1.0,3.0333333810170493,58.333333333333336,44.0,102.33333333333331,18.0,0.0,1.0666666626930237,0.5333333114782969,-1.8666667938232424,110.0,241.0,18.00000254313151,7.966667175292969,1.6666666666666667,2.900000015894572,39.0,66.66666666666667,105.0,29.666666666666668,0.0,1.3300000031789143,0.679999977350235,-4.266666412353516,35.333333333333336,203.0,21.90000406901041,11.5,29.666666666666668,3.400000095367432,28.33333333333333,0.0,28.33333333333333,109.66666666666669,0.0,0.906666616598765,0.223333328962326,-2.333333333333333,129.0,50.333333333333336,11.366668701171877,4.666667938232422,0.2606585333858061,0.7079889807162534,0.0313524858979404,0.3132333435363738,0.6379961228446076,0.0447913478216508,0.2689229961957234,0.6877869605142333,0.0397481306572215,0.3069657615112161,0.6480388298570118,0.0448642266824085,2016,10
170.91000366210938,10070.0,90.0,90.0,100.0,90.0,90.0,0.5170237871753016,0.5443745710338542,0.4612544789701585,0.474372310194466,0.0290426767676767,0.0336651262626262,0.0501079545454545,0.0476830681818181,0.1545656439393939,0.096015101010101,0.0649873989898989,0.0535634595959595,0.0592394949494949,0.083620808080808,0.0782444949494949,0.2698936111111111,0.1766929545454545,0.1171827777777777,0.0497844191919191,0.0563095959595959,0.0777055176767676,0.0799560101010101,0.2268927777777778,0.1731341161616161,0.114687058080808,0.0387740404040404,0.0457515909090909,0.0631747474747474,0.0636968434343434,0.1886020454545454,0.1299544949494949,0.0898188383838383,4.4306640625,2.0228164196014404,0.9714998602867126,192.0,2.833333333333333,24.33333333333333,0.0,24.33333333333333,216.0,2.0,0.7299999793370565,0.2033333232005437,3.266666412353516,233.0,62.66666666666666,8.866668701171875,1.4666671752929688,34.0,2.9666666984558105,82.66666666666667,10.333333333333334,93.0,100.0,0.0,1.1299999753634136,0.5933333138624827,4.900000254313151,211.3333333333333,194.3333333333333,19.26666768391927,7.900001525878906,1.0,2.700000047683716,63.0,68.33333333333333,131.33333333333334,21.666666666666668,0.0,1.403333346048991,1.003333310286204,2.8000005086263022,72.0,233.3333333333333,26.700002034505207,12.0,95.33333333333331,2.5666666825612388,30.33333333333333,0.0,30.33333333333333,184.3333333333333,0.0,0.8933332959810892,0.2433333297570546,3.0333340962727866,205.0,58.333333333333336,12.300000508626304,3.666667938232422,0.9972451790633609,0.0013774104683195,0.0013774104683195,1.0,0.0,0.0,0.9836547291092744,0.0,0.0163452708907254,0.9993112947658402,0.0002295684113865,0.0004591368227731,2018,10
102.23715012154078,26482.35579908676,96.17534246575345,96.17534246575345,98.90429223744292,96.17534246575345,96.17534246575345,0.6588557365997326,0.8305268239035448,0.7546598358831583,0.6515239886883148,0.0133949999999999,0.0171389646464646,0.027490202020202,0.0246916161616161,0.1276387626262626,0.0741857323232323,0.0408596969696969,0.0203043055555555,0.0234333712121212,0.0418464393939393,0.029885,0.2720027272727272,0.1249763131313131,0.0581593434343434,0.0184475505050505,0.0213261237373737,0.038021957070707,0.032125606060606,0.2195000378787878,0.1197216161616161,0.0602615404040404,0.012909130184052,0.017687939005439,0.0317818115651709,0.0275428617909867,0.1536757714098282,0.0794326489049145,0.0436492905011655,118.36185383244208,6.348858833312988,1.1604703664779663,100.66666666666669,2.5,31.666666666666668,0.0,31.666666666666668,132.33333333333334,0.0,0.856666644414266,0.2699999958276748,0.8333339691162109,179.0,81.33333333333333,12.400001525878906,3.5,1.3333333333333333,2.833333333333333,66.33333333333333,44.333333333333336,110.66666666666669,28.33333333333333,0.0,1.050000011920929,0.6966666678587595,-1.833332697550456,111.33333333333331,237.0,20.100001017252605,7.733333587646484,2.0,2.900000095367432,46.0,79.0,125.0,37.66666666666666,0.0,1.2933333317438762,0.9900000095367432,-3.7666667302449546,35.0,212.3333333333333,24.900001525878903,11.566668192545572,146.66666666666666,2.800000031789144,29.666666666666668,0.0,29.666666666666668,226.3333333333333,0.0,0.9266666571299236,0.2533333202203114,-0.6333325703938802,154.66666666666666,52.0,12.433334350585938,4.300001780192058,0.9179675543311908,0.0,0.0820324456688093,0.96900826446281,0.0001147842056932,0.0270890725436179,0.9969828151646334,0.0,0.0030171848353666,0.8966942148760331,0.0004591368227731,0.1023875114784205,2016,5
36.29626016616821,6557.54296875,45.3578125,45.3578125,100.0,45.3578125,45.3578125,0.71045506804563,0.5058623688269963,0.5221963260082658,0.4084501152932933,0.0475638257575757,0.0498454419191919,0.0606955176767676,0.0614563762626262,0.1693600757575757,0.1368446212121212,0.0974038131313131,0.0543362626262626,0.0583090909090909,0.0915027651515151,0.082897904040404,0.250513106060606,0.1711172727272727,0.1175002146464646,0.0563023232323232,0.0591211111111111,0.0770188131313131,0.0740740404040404,0.237822803030303,0.1722205303030303,0.1113290151515151,0.0502463983585858,0.0591647799422799,0.0813124882756132,0.0819038582251082,0.1948716986832611,0.128799696518759,0.0878415827922078,55.0,4.53112268447876,0.4810275733470917,43.333333333333336,2.0333333810170493,29.666666666666668,2.6666666666666665,32.333333333333336,68.66666666666667,0.0,0.6599999864896139,0.3233333279689153,-3.233332951863607,190.66666666666663,92.66666666666669,9.600003560384115,2.7333335876464844,2.6666666666666665,2.566666762034098,74.0,24.0,97.66666666666669,48.333333333333336,0.0,1.1133333245913188,0.6366666555404663,-3.333332697550456,144.33333333333334,204.0,19.400001525878903,9.566668192545572,2.333333333333333,2.7333333492279053,54.66666666666666,48.333333333333336,103.33333333333331,39.0,0.0,1.4433333079020183,0.7933333118756613,-3.0,50.0,178.66666666666666,23.73333485921224,13.03333536783854,26.666666666666668,2.0666667222976685,27.0,0.0,27.0,104.0,0.0,0.8599999745686849,0.2599999904632568,-2.5,139.33333333333334,57.333333333333336,11.466667175292969,5.000002543131511,0.9811753902662994,0.0,0.0188246097337006,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2020,4
152.19230823907327,15866.482047244095,81.95275590551181,81.95275590551181,100.0,81.95275590551181,81.95275590551181,0.1953415396523531,0.3000893942675824,0.5165073069868564,0.3087134784668321,0.0816628156565656,0.0911349494949494,0.1235848232323232,0.1292315151515151,0.2563790277777777,0.2002415277777777,0.1469853661616161,0.0851340656565656,0.0974139393939393,0.1331235858585858,0.1358204545454545,0.25128,0.2033170707070707,0.1530320202020201,0.0535628156565656,0.0606598232323232,0.0878776767676767,0.0868440025252525,0.3105247474747474,0.1788714772727273,0.1054722348484848,0.054053409090909,0.0634349747474747,0.0908313383838383,0.0902632828282828,0.1859721717171717,0.1313930808080808,0.0930068686868687,0.2471590909090909,1.214194655418396,0.8283346891403198,29.33333333333333,2.5,29.33333333333333,3.0,32.0,54.0,0.3333333333333333,0.6566666563351949,0.2933333218097687,-3.4999993642171225,181.0,94.66666666666669,9.366668701171877,1.86666742960612,1.6666666666666667,2.8000001112620034,70.33333333333333,28.0,98.33333333333331,40.66666666666666,0.0,1.103333294391632,0.5933333237965902,-3.9666665395100913,121.0,212.66666666666663,19.00000254313151,9.133333841959637,2.6666666666666665,2.633333365122477,50.66666666666666,47.66666666666666,98.0,47.333333333333336,0.0,1.4299999872843423,0.6866666475931803,-4.133332888285319,48.66666666666666,182.0,23.200002034505207,11.53333536783854,4.0,2.5000000397364297,27.666666666666668,0.0,27.666666666666668,73.66666666666667,0.0,0.853333314259847,0.2533333202203114,-3.399999618530273,129.0,54.0,11.666666666666666,4.199999491373698,0.7544128150188755,0.0334659728599122,0.2116110600959085,0.9957147229874502,0.0,0.0042852770125497,0.9799510254055708,0.0113253749617385,0.0087235996326905,0.965105601469238,0.0146923783287419,0.0202020202020202,2020,12
88.44978613161983,19691.99417209462,98.36818649297224,98.36818649297224,100.0,98.36818649297224,98.36818649297224,-0.8559398957580058,0.3590755803999571,1.7874345855278253,-0.1683873321151071,0.0174961274509803,0.020878112745098,0.0325315686274509,0.0278127696078431,0.0814977696078431,0.0638303431372549,0.0438279411764705,0.0188665196078431,0.0266865196078431,0.0479320833333333,0.0410975980392156,0.1289294607843137,0.084044656862745,0.0563670343137254,0.0196487450962572,0.0278622989953754,0.0453905607685433,0.0391831014362657,0.1096150178412132,0.0884259121320249,0.059648536639857,0.0167288001784121,0.0207211274509803,0.0247905147058823,0.0149673284313725,0.0629561029411764,0.0423736764705882,0.0368470833333333,11.547291092745638,3.1697475910186768,0.5346402525901794,48.0,3.300000031789144,33.333333333333336,0.0,33.333333333333336,81.0,0.0,0.7199999690055847,0.2499999950329462,2.43333371480306,205.0,74.33333333333333,9.266667683919271,2.73333485921224,14.666666666666666,3.1666667461395264,67.33333333333333,24.33333333333333,91.66666666666669,48.333333333333336,0.0,1.049999972184499,0.5299999912579855,1.7000001271565754,150.33333333333334,208.0,17.066670735677082,8.333333333333334,0.6666666666666666,2.700000047683716,38.333333333333336,69.0,107.66666666666669,17.666666666666668,0.0,1.31333331267039,0.7666666507720947,-2.933333079020182,50.0,216.0,22.0,11.23333485921224,14.0,2.9666666984558105,28.666666666666668,0.0,28.666666666666668,97.33333333333331,0.0,0.8733332951863607,0.2399999946355819,-2.399999618530273,135.0,56.0,11.366668701171877,4.533332824707031,0.445632798573975,0.5303030303030303,0.0240641711229946,0.5156608097784569,0.2150496562261268,0.2668703845174433,0.4887477718360071,0.4898618538324421,0.0190508021390374,0.446524064171123,0.3275401069518716,0.2254901960784313,2019,7
150.48499262610147,35639.63066860465,100.0,100.0,100.0,100.0,100.0,0.6254508118277938,0.7536016806911672,0.6526067875419925,0.8004113556049731,0.0279641666666666,0.0325072549019607,0.050966544117647,0.0495847703751617,0.222065194736842,0.1496411029411765,0.0824075735294117,0.0309559436274509,0.0341092156862745,0.0616464705882352,0.0470458088235294,0.347315637254902,0.1764785294117647,0.0927192892156862,0.0354741176470588,0.0405083088235294,0.06674140625,0.0654630637254902,0.2903691950886766,0.2224283088235294,0.1251633578431372,0.048489668230563,0.0662970855674709,0.1302867962466488,0.1269300513851653,0.3132180987488829,0.2641442627345844,0.2334121157283289,23.482954545454547,4.0849785804748535,1.011612892150879,81.0,3.5666666825612388,35.0,0.0,35.0,115.33333333333331,0.0,0.8066666523615519,0.2633333255847295,1.4666671752929688,207.0,66.66666666666667,11.00000254313151,4.533334096272786,1.3333333333333333,3.2333333492279053,67.33333333333333,35.666666666666664,103.33333333333331,27.666666666666668,0.0,1.0699999531110127,0.5666666527589163,-1.0,124.66666666666669,226.0,18.73333485921224,8.966667175292969,1.3333333333333333,3.0,37.66666666666666,65.33333333333333,102.66666666666669,23.0,0.0,1.3333333333333333,0.6299999952316284,-2.966666539510092,45.0,198.3333333333333,21.666666666666668,11.800000508626304,55.0,3.533333301544189,28.666666666666668,0.0,28.666666666666668,141.33333333333334,0.3333333333333333,0.9099999666213988,0.2166666587193807,1.9000008900960288,195.0,37.66666666666666,10.866668701171877,5.266667683919271,0.9789661319073084,0.0001782531194295,0.020855614973262,0.999777183600713,0.0,0.0002228163992869,0.9939096850861556,0.0,0.0,0.997326203208556,0.0,0.0,2017,5
152.34095336632123,18237.916533928004,82.65530423701816,82.65530423701816,100.0,82.65530423701816,82.65530423701816,0.3459152882915467,0.5195980906883565,0.5729424210275961,0.4520227160209531,0.0500842892156862,0.0534360049019607,0.0697858578431372,0.0782667892156862,0.1697193382352941,0.1573035784313725,0.1070869607843137,0.0578476715686274,0.0615419607843137,0.0906492401960784,0.0795486764705882,0.2690068872549019,0.1781401715686274,0.1229562009803921,0.0501466666666666,0.0546587499999999,0.0806515196078431,0.0815186274509803,0.3047508578431372,0.2158704656862745,0.1348841666666667,0.0309671726457399,0.0384154304932735,0.0605430403587444,0.0637667802690582,0.1520562578475336,0.0916229484304932,0.0691051838565022,1.369140625,1.3947837352752686,0.8909225463867188,49.333333333333336,3.400000095367432,34.0,0.3333333333333333,34.333333333333336,82.66666666666667,0.0,0.7099999785423279,0.2499999900658925,2.0333334604899087,172.33333333333334,74.66666666666667,9.633333841959637,2.400000254313151,13.666666666666666,3.200000127156576,70.0,25.666666666666668,96.0,51.333333333333336,0.0,1.0899999936421711,0.5733333230018616,1.3333333333333333,118.0,209.0,18.13333384195964,8.700002034505209,1.0,2.700000047683716,33.666666666666664,75.0,108.66666666666669,20.666666666666668,0.0,1.353333314259847,0.7666666408379873,-2.700000127156576,39.333333333333336,214.66666666666663,22.700002034505207,11.23333485921224,26.33333333333333,3.066666762034098,30.666666666666668,0.0,30.666666666666668,103.33333333333331,0.0,0.8733332951863607,0.2633333206176758,-2.266666412353516,123.33333333333331,55.333333333333336,11.933334350585938,4.533336639404297,0.9581105169340464,0.0240641711229946,0.017825311942959,0.999108734402852,0.0008912655971479,0.0,0.9997569275644144,0.0,0.0002430724355858,0.9866310160427808,0.0026737967914438,0.0086155674390968,2019,11
