soil_aws0_100_total,soil_soc0_100_total,soil_tk0_100a_total,soil_tk0_100s_total,soil_musumcpct_total,soil_musumcpcta_total,soil_musumcpcts_total,indices_ndvi_s_jfm,indices_ndvi_s_amj,indices_ndvi_s_jas,indices_ndvi_s_ond,l8_coastal_s_jfm,l8_blue_s_jfm,l8_green_s_jfm,l8_red_s_jfm,l8_nir08_s_jfm,l8_swir16_s_jfm,l8_swir22_s_jfm,l8_coastal_s_amj,l8_blue_s_amj,l8_green_s_amj,l8_red_s_amj,l8_nir08_s_amj,l8_swir16_s_amj,l8_swir22_s_amj,l8_coastal_s_jas,l8_blue_s_jas,l8_green_s_jas,l8_red_s_jas,l8_nir08_s_jas,l8_swir16_s_jas,l8_swir22_s_jas,l8_coastal_s_ond,l8_blue_s_ond,l8_green_s_ond,l8_red_s_ond,l8_nir08_s_ond,l8_swir16_s_ond,l8_swir22_s_ond,nasadem_elevation_total,nasadem_slope_total,nasadem_aspect_total,climate_q_s_jfm,climate_ws_s_jfm,climate_aet_s_jfm,climate_def_s_jfm,climate_pet_s_jfm,climate_ppt_s_jfm,climate_swe_s_jfm,climate_vap_s_jfm,climate_vpd_s_jfm,climate_pdsi_s_jfm,climate_soil_s_jfm,climate_srad_s_jfm,climate_tmax_s_jfm,climate_tmin_s_jfm,climate_q_s_amj,climate_ws_s_amj,climate_aet_s_amj,climate_def_s_amj,climate_pet_s_amj,climate_ppt_s_amj,climate_swe_s_amj,climate_vap_s_amj,climate_vpd_s_amj,climate_pdsi_s_amj,climate_soil_s_amj,climate_srad_s_amj,climate_tmax_s_amj,climate_tmin_s_amj,climate_q_s_jas,climate_ws_s_jas,climate_aet_s_jas,climate_def_s_jas,climate_pet_s_jas,climate_ppt_s_jas,climate_swe_s_jas,climate_vap_s_jas,climate_vpd_s_jas,climate_pdsi_s_jas,climate_soil_s_jas,climate_srad_s_jas,climate_tmax_s_jas,climate_tmin_s_jas,climate_q_s_ond,climate_ws_s_ond,climate_aet_s_ond,climate_def_s_ond,climate_pet_s_ond,climate_ppt_s_ond,climate_swe_s_ond,climate_vap_s_ond,climate_vpd_s_ond,climate_pdsi_s_ond,climate_soil_s_ond,climate_srad_s_ond,climate_tmax_s_ond,climate_tmin_s_ond,water_nowater_s_jfm,water_water_s_jfm,water_wetland_s_jfm,water_nowater_s_amj,water_water_s_amj,water_wetland_s_amj,water_nowater_s_jas,water_water_s_jas,water_wetland_s_jas,water_nowater_s_ond,water_water_s_ond,water_wetland_s_ond,year,month
97.18194407860636,10018.82149503722,96.98402596466596,96.97813275434244,98.56110421836227,97.68532878411912,97.68532878411912,0.5811760553486679,0.8138847143170614,0.8062501168614346,0.7652494781278206,0.0264573362909921,0.0315150016469038,0.0458929292929292,0.0460811602437417,0.1970925252525252,0.1305998863636363,0.0816107556543697,0.0292729292929292,0.0305708838383838,0.0539892929292929,0.0368396969696969,0.3680912373737374,0.1480936616161616,0.069493308080808,0.0314255048793014,0.0316711616161616,0.0484084974747474,0.0359313762626262,0.3351820328282828,0.1623699621212121,0.0746693181818181,0.0219001515151515,0.0222840909090909,0.0335018813131313,0.0270286489898989,0.1888647474747474,0.1048738636363636,0.0548964772727272,93.78977272727272,9.359659194946287,0.9136747121810912,170.66666666666666,3.733333349227905,31.33333333333333,0.0,31.33333333333333,202.3333333333333,0.0,0.7599999705950419,0.226666659116745,-0.7666657765706381,244.0,71.66666666666667,10.266667683919271,2.0,19.0,3.5333333810170493,83.33333333333333,14.666666666666666,98.0,79.33333333333333,0.0,1.053333302338918,0.5766666630903879,2.4666671752929688,215.0,199.0,19.23333485921224,7.000002543131511,2.0,3.1666667461395264,71.66666666666667,49.66666666666666,121.33333333333331,36.66666666666666,0.0,1.413333296775818,0.8999999761581421,1.36666742960612,82.0,214.0,25.600001017252605,10.96666971842448,88.0,3.50000007947286,33.333333333333336,0.0,33.333333333333336,181.3333333333333,0.0,0.9799999793370564,0.2666666656732559,1.566667556762695,231.66666666666663,53.0,13.50000254313151,5.166666666666667,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.9758187940006122,0.0,0.0235690235690235,2015,3
86.28222204682791,18676.80532994924,98.67005076142132,98.67005076142132,100.0,98.67005076142132,98.67005076142132,-0.2795994060004556,0.2803360355309778,-0.2036688823002225,-0.7481500764327262,0.026494362745098,0.0300913235294117,0.0415747671568627,0.0304450735294117,0.1144567647058823,0.0711003921568627,0.0415053553921568,0.0395763207121929,0.0445436571022087,0.0637599875847535,0.0478836118858462,0.1877340708107955,0.0915853186274509,0.0505408538990308,0.0297757149194925,0.034402829160405,0.0516841943462656,0.0383189022042023,0.1499746559501231,0.0893792374896908,0.0482682378873643,0.0388778771458382,0.0439396936274509,0.0545368014705882,0.0390566789215686,0.1278126225490196,0.0606977696078431,0.0320966666666666,22.26114081996435,6.289726257324219,0.1860091835260391,41.66666666666666,3.3666667143503823,33.0,1.0,33.666666666666664,73.0,0.0,0.7299999793370565,0.2433333297570546,2.6000003814697266,193.3333333333333,73.66666666666667,9.633336385091146,2.6666666666666665,10.333333333333334,3.200000047683716,68.66666666666667,25.33333333333333,93.66666666666669,46.333333333333336,0.0,1.0766666332880657,0.5466666420300802,1.7999998728434246,139.66666666666666,208.3333333333333,17.633336385091145,8.566668192545572,0.6666666666666666,2.700000047683716,36.0,72.66666666666667,108.66666666666669,18.33333333333333,0.0,1.3399999539057414,0.7799999713897705,-2.766665776570638,46.333333333333336,215.3333333333333,22.50000254313151,11.333335876464844,5.666666666666667,3.066666762034098,29.666666666666668,0.0,29.666666666666668,87.66666666666667,0.0,0.8799999753634135,0.2533333251873652,-2.266666412353516,122.66666666666669,56.0,11.800000508626304,4.599999745686849,0.5467914438502675,0.446524064171123,0.0066844919786096,0.6949643493761141,0.2907754010695187,0.0084670231729055,0.581267217630854,0.3970183114568141,0.0139361529735861,0.6182412358882947,0.3615567439096851,0.0202020202020202,2019,9
163.0773837721625,14841.232703488373,100.0,100.0,100.0,100.0,100.0,0.5382314273347002,0.5739654380424346,0.4697510198032573,0.6730034335804002,0.044989154040404,0.0496574873737373,0.0693834343434343,0.0675770833333333,0.2453771085858586,0.1817808838383838,0.1155068055555555,0.0429357335159347,0.0505570707070707,0.0797773681349923,0.0695752762539184,0.2979566919191919,0.1771375126262626,0.111491451055171,0.0524061363636363,0.0631248232323232,0.0875325606977953,0.087122702020202,0.2539777651515151,0.2287800631313131,0.1535975505050504,0.0320837253487253,0.0299833068783068,0.0548108623401241,0.0483994704307794,0.190126301957791,0.1375888480085822,0.0890976573761613,29.920454545454547,2.0805461406707764,0.5930164456367493,16.333333333333332,3.333333333333333,30.666666666666668,2.0,32.666666666666664,55.66666666666666,0.0,0.7366666595141093,0.2299999892711639,3.0333334604899087,188.66666666666663,75.33333333333333,9.433334350585938,2.800001780192057,1.6666666666666667,3.200000127156576,66.0,27.33333333333333,93.66666666666669,35.333333333333336,0.0,1.0699999729792278,0.5466666519641876,2.200000762939453,131.0,208.3333333333333,17.400001525878906,8.73333485921224,0.6666666666666666,2.7333333492279053,30.0,78.66666666666667,109.0,14.0,0.0,1.3266666332880657,0.7866666515668234,-2.333332697550456,43.0,214.0,22.3000005086263,11.53333536783854,3.333333333333333,3.066666762034098,28.666666666666668,0.0,28.666666666666668,66.33333333333333,0.0,0.8833333055178324,0.2333333243926366,-1.9333330790201824,84.33333333333333,56.333333333333336,11.600001017252604,4.633333841959636,0.9917355371900828,0.0,0.0082644628099173,0.985832349468713,0.0047225501770956,0.0015741833923652,1.0,0.0,0.0,0.9862258953168044,0.0,0.011248852157943,2019,2
63.57687757699157,13544.360492066322,86.38259939383134,86.38259939383134,93.64521305045464,86.38259939383134,86.38259939383134,0.4598622179703236,0.5840171709163315,0.4609290371690536,0.5713343277940989,0.0454624421354428,0.0478667879415704,0.0634797434636419,0.062576159349015,0.1951239625885931,0.1658082309978235,0.10070254415704,0.0510857575757575,0.0560872474747474,0.0826022474747474,0.075568005050505,0.3122388131313131,0.174405101010101,0.0994948484848484,0.0451431818181818,0.0496070454545454,0.0716537878787878,0.0817085353535353,0.25254,0.2291423737373737,0.1366891919191919,0.0423108245424349,0.0431757748531603,0.0597380226444775,0.0555964736199994,0.2119630176767676,0.1607547218204221,0.0972822206759007,73.68003565062389,3.4141194820404053,0.9517465829849244,140.66666666666666,3.5666666825612388,32.666666666666664,0.0,32.666666666666664,173.66666666666666,0.0,0.7299999793370565,0.2499999900658925,-0.6666660308837891,183.0,70.33333333333333,9.833335876464844,2.3333346048990884,13.333333333333334,3.400000015894572,82.0,17.0,99.0,69.66666666666667,0.0,1.0233332912127178,0.5899999837080637,2.6666666666666665,150.33333333333334,204.3333333333333,18.50000254313151,7.699999491373698,2.0,3.0666666825612388,58.333333333333336,62.66666666666666,121.33333333333331,36.66666666666666,0.0,1.3833332856496174,0.90666663646698,1.4666671752929688,46.333333333333336,216.66666666666663,24.833335876464844,12.066668192545572,67.33333333333333,3.2666667302449546,34.333333333333336,0.0,34.333333333333336,151.0,0.0,0.9433333079020182,0.2933333267768224,1.9000002543131511,169.66666666666666,53.0,13.066668192545572,5.466668446858724,0.8810835629017447,0.1033057851239669,0.0142332415059687,0.9889807162534436,0.0,0.0110192837465564,0.9013774104683197,0.0910927456382001,0.0075298438934802,0.8717477808386899,0.0777471686562595,0.03458830731558,2015,4
120.96954197161978,15240.051778572932,90.79111811999798,90.8213007787834,97.17364765312566,92.02862555251528,92.02862555251528,0.342181334170913,0.5861824647591921,0.6888802328882823,0.731825900983827,0.0296006313131313,0.0321398989898989,0.0409364646464646,0.0410090656565656,0.1223163131313131,0.1005302777777777,0.0636124242424242,0.0454929919443089,0.0506140234647381,0.078918082565165,0.0645401658800246,0.2663657701752512,0.1402558603703733,0.0883758457467926,0.0324978409090909,0.0336510858585858,0.0501537121212121,0.0391145959595959,0.2469777525252525,0.1257806818181818,0.0651764015151515,0.0389745328282828,0.0386555049783549,0.0557581123376623,0.0445433254689754,0.1433317514430014,0.1236871974747474,0.0830552759740259,15.089015151515152,4.602083206176758,0.970304012298584,111.33333333333331,3.3666667143503823,33.333333333333336,0.0,33.333333333333336,145.0,0.0,0.7233333190282186,0.2733333309491475,-0.900000254313151,196.0,69.0,9.633336385091146,3.36666742960612,11.0,3.2666667302449546,82.0,18.33333333333333,100.33333333333331,66.66666666666667,0.0,1.0333332816759746,0.626666655143102,2.600001017252604,161.33333333333334,203.3333333333333,18.433334350585938,9.066665649414062,2.0,2.833333412806193,60.0,60.0,119.66666666666669,36.333333333333336,0.0,1.4166666269302368,0.9199999769528708,1.300000508626302,49.66666666666666,214.66666666666663,24.50000254313151,13.70000457763672,51.0,3.0666666825612388,32.0,0.0,32.0,135.66666666666666,0.0,0.9433333079020182,0.2799999962250392,1.8666667938232424,177.0,50.66666666666666,12.366666158040363,6.166666666666667,0.7713498622589533,0.2090602999693908,0.0195898377716559,0.9320477502295684,0.0,0.039485766758494,0.8676155494337312,0.1198347107438016,0.012549739822467,0.7819100091827365,0.0867768595041322,0.1313131313131313,2015,10
119.50606024865624,12680.14722507708,70.15159301130524,70.15159301130524,100.0,70.15159301130524,70.15159301130524,-0.6605754871816565,0.372556211370817,0.3341174312402952,0.1643717938242803,0.0279437009803921,0.0293066911764705,0.0356573774509803,0.0345742156862745,0.0880657352941176,0.0834575245098039,0.0537727205882352,0.0412370160570918,0.0435528791257805,0.0530897368421052,0.0486179817127564,0.1399002696078431,0.0919137990196078,0.0586358088235294,0.0286679688937849,0.0297397303921568,0.0426633700980392,0.0366748897058823,0.1533370588235294,0.0990498039215686,0.0566098284313725,0.0266313480392156,0.0253402696078431,0.0279806617647058,0.0237759803921568,0.0818445833333333,0.0601617156862745,0.0342546323529411,3.869140625,1.7283813953399658,-0.0027793247718364,73.0,3.300000031789144,34.666666666666664,0.0,34.666666666666664,107.66666666666669,0.0,0.7366666595141093,0.2566666603088379,2.400000254313151,194.0,74.66666666666667,9.73333485921224,3.266667683919271,19.0,3.2333333492279053,71.0,28.666666666666668,99.66666666666669,53.333333333333336,0.0,1.059999982515971,0.6366666654745737,1.8666667938232424,134.0,209.66666666666663,18.30000305175781,9.200002034505207,1.0,2.800000031789144,32.333333333333336,85.0,117.66666666666669,17.0,0.0,1.3333332935969036,0.9233333170413972,-2.5333328247070312,43.0,220.0,23.200002034505207,12.5,46.0,2.900000015894572,29.0,0.0,29.0,128.33333333333334,0.0,0.8899999856948853,0.2466666599114736,-1.9333330790201824,144.33333333333334,57.66666666666666,11.53333536783854,5.033335367838542,0.4768270944741533,0.5026737967914439,0.0204991087344028,0.4979946524064171,0.4266934046345811,0.0750891265597148,0.5518419489007724,0.3954248366013072,0.0506535947712418,0.4964349376114082,0.4607843137254901,0.0427807486631016,2019,12
120.0,6977.0,75.0,75.0,100.0,75.0,75.0,0.2339560903830765,0.2544342067968023,0.2808209025002954,0.2826953943556325,0.0736708838383838,0.086832601010101,0.1092278385178408,0.1163152150045745,0.1745367909423604,0.1327222483989021,0.0996704185727355,0.1036806372549019,0.1185500612745098,0.1471351715686274,0.156270906862745,0.2428717892156862,0.2188657107843137,0.1596378553921568,0.1041434820866348,0.1201544422543772,0.1492139906685565,0.1606166739014883,0.2406097794117647,0.2206293504901961,0.1531054166666666,0.0686083984375,0.0776711397058823,0.1003322518382353,0.1049334466911764,0.1638077619485294,0.1294069301470588,0.0812590556066176,8.8359375,2.9404988288879395,0.997113049030304,112.0,3.400000095367432,36.0,0.0,36.0,148.0,0.0,0.8066666523615519,0.2866666515668233,2.766667048136393,187.0,67.66666666666667,11.833333333333334,3.9666671752929688,1.6666666666666667,3.2333333492279053,72.33333333333333,41.0,113.33333333333331,30.666666666666668,0.0,1.0666666229565938,0.7166666587193807,-0.1333325703938802,101.0,228.0,20.700002034505207,8.766667683919271,1.0,3.100000063578288,30.666666666666668,87.33333333333333,117.66666666666669,22.0,0.0,1.3266666730244954,0.8499999642372131,-3.1333325703938804,34.666666666666664,204.0,24.10000356038412,11.733332316080729,89.0,3.2666667302449546,30.666666666666668,0.0,30.666666666666668,173.66666666666666,1.0,0.9166666269302368,0.2466666549444198,1.966666539510091,187.0,40.66666666666666,11.73333485921224,4.933333079020183,0.8716577540106952,0.0225044563279857,0.0933600713012477,0.964795008912656,0.0106951871657754,0.0245098039215686,0.9465240641711228,0.0121806298276886,0.0398098633392751,0.8181818181818182,0.0160427807486631,0.1354723707664884,2017,12
80.26261798501015,12363.09390625,88.309375,88.309375,90.01953125,88.309375,88.309375,0.6988712910688414,0.8268762504781908,0.8037050982026985,0.6704200420134521,0.0220237499999999,0.025274656862745,0.0416136764705882,0.0353482107843137,0.2022933578431372,0.1114980147058823,0.0592502205882352,0.0254008700980392,0.026197806372549,0.047013431372549,0.0314035294117647,0.3577113235294117,0.1422451838235294,0.0629594975490196,0.0276149509803921,0.028848381614694,0.0448435171568627,0.0346264093137254,0.3193909892511221,0.1454054911557997,0.0691650047247814,0.0298174074786982,0.0335877039061697,0.0547232704265916,0.0481483200517048,0.2103590872497824,0.129989625021061,0.092016982608833,71.42329545454545,6.159374237060547,0.813818097114563,94.0,2.9666666984558105,34.666666666666664,0.0,34.666666666666664,128.33333333333334,0.0,0.8599999745686849,0.2833333263794581,0.8000005086263021,183.0,78.66666666666667,12.233332316080729,4.5,1.3333333333333333,3.133333365122477,63.66666666666666,43.0,106.0,23.666666666666668,0.0,1.0566666722297668,0.5933333138624827,-1.7999998728434246,113.33333333333331,239.3333333333333,18.93333689371745,7.5,1.6666666666666667,3.1666666666666665,43.333333333333336,72.66666666666667,116.0,34.333333333333336,0.0,1.309999982515971,0.799999992052714,-3.833333651224772,35.666666666666664,210.66666666666663,23.133336385091145,11.300003051757812,136.33333333333334,3.300000031789144,31.33333333333333,0.0,31.33333333333333,219.3333333333333,0.0,0.9299999872843424,0.2566666603088379,-0.6333325703938802,155.66666666666666,50.66666666666666,12.133333841959637,5.233334859212239,0.987225193107546,0.0,0.0002970885323826,1.0,0.0,0.0,1.0,0.0,0.0,0.998663101604278,0.0,0.0013368983957219,2016,9
159.46260319882873,18896.04327793319,85.45828533816028,85.45828533816028,100.0,85.45828533816028,85.45828533816028,0.3748190480194461,0.4247238664392226,0.3998010944153493,0.412087103045658,0.0383517075738939,0.0473819830686943,0.0783066186426068,0.0787394437455738,0.230703726403378,0.1402624062847771,0.0937448528527899,0.0484209343434343,0.0579788636363636,0.0909194444444444,0.0902938383838383,0.236292702020202,0.1729772727272727,0.1147070707070707,0.0607919696969696,0.0728510101010101,0.1070033585858585,0.1240915656565656,0.2862998484848484,0.2315654797979798,0.1547242424242424,0.0258120387453874,0.0366580742619926,0.0731197762915129,0.0702897370848708,0.2025841443726937,0.0834594718634686,0.0513725784132841,2.6310160427807485,1.4245061874389648,0.8138441443443298,97.66666666666669,3.133333365122477,33.666666666666664,0.0,33.666666666666664,131.33333333333334,0.0,0.7833333015441895,0.2699999958276748,0.2666670481363932,178.0,65.33333333333333,11.200002034505207,3.766668955485026,2.0,2.866666634877523,73.66666666666667,32.666666666666664,106.0,38.333333333333336,0.0,1.0833333134651184,0.6599999864896139,-0.8999996185302734,103.33333333333331,222.66666666666663,19.96666717529297,9.200002034505207,1.3333333333333333,2.600000063578288,42.333333333333336,64.66666666666667,106.66666666666669,32.0,0.0,1.353333314259847,0.7633333206176758,-2.599999109903971,37.333333333333336,196.0,23.366668701171875,11.933336893717447,89.66666666666667,3.100000063578288,28.0,0.0,28.0,167.66666666666666,1.0,0.8899999856948853,0.2299999942382176,1.7666670481363933,178.0,37.0,11.233332316080729,4.466667175292969,0.921028466483012,0.0541781450872359,0.0231864095500459,0.9718396082032448,0.0202020202020202,0.0079583715947352,0.9540863177226816,0.0413223140495867,0.0045913682277318,0.8971533516988063,0.0495867768595041,0.0486685032139577,2017,12
128.31646905488606,6140.90253164557,87.00784987920447,87.1243670886076,100.0,91.20253164556962,91.20253164556962,0.3791072515583171,0.643866920675617,0.6405016690115669,0.4460688143889063,0.0773073487712665,0.0949730836483931,0.1344283837429111,0.1338072164461247,0.2815315760869565,0.0774630174858223,0.0550628119092627,0.0239709763948497,0.0295463970588235,0.0505417423561151,0.0489154411764705,0.2092955392156862,0.1625803431372549,0.095674044117647,0.015908018005279,0.0267498763790465,0.0488861397936524,0.0479538235294117,0.2111893938536953,0.1531683031674208,0.0911277205882353,0.0144342156862745,0.0241752205882352,0.0493099509803921,0.0544541911764705,0.1957507843137255,0.1180920833333333,0.0709718872549019,1000.0407196969696,13.684475898742676,0.5399805307388306,69.33333333333333,3.00000007947286,6.333333333333333,0.0,6.333333333333333,99.0,350.3333333333333,0.4399999876817067,0.166666659216086,2.5333334604899087,145.0,87.66666666666667,2.9000015258789062,-4.966667175292969,95.66666666666669,4.000000079472859,67.33333333333333,37.333333333333336,104.66666666666669,39.333333333333336,1.3333333333333333,0.7099999586741129,0.6466666460037231,2.066667556762696,92.0,229.3333333333333,15.23333485921224,3.533335367838541,0.3333333333333333,3.633333365122477,16.666666666666668,123.33333333333331,139.66666666666666,8.666666666666666,0.0,0.8633333245913187,1.1399999658266704,-1.0333328247070312,27.666666666666668,243.66666666666663,22.3000005086263,7.466667175292969,2.333333333333333,2.633333444595337,17.666666666666668,0.0,17.666666666666668,109.66666666666669,82.0,0.5366666416327158,0.2133333310484886,-1.3666661580403645,76.0,67.33333333333333,5.833334604899089,-2.5666656494140625,0.7896613190730838,0.0044563279857397,0.1934046345811051,0.9977718360071302,0.0,0.0,0.9985516934046346,0.0,0.0,0.8591800356506238,0.0231729055258467,0.1176470588235294,2019,5
